timestamp,predicted_rps,actual_rps_10min_later,error_percent,accuracy
2026-03-12 14:04:37,299.61,574.79,91.85,8.15
2026-03-12 14:04:37,299.61,574.88,91.88,8.12
2026-03-12 14:04:54,299.61,567.39,89.38,10.62
2026-03-12 14:04:54,299.61,567.35,89.36,10.64
2026-03-12 14:04:54,299.61,567.32,89.35,10.65
2026-03-12 14:04:54,299.61,567.28,89.34,10.66
2026-03-12 14:04:54,299.61,567.24,89.33,10.67
2026-03-12 14:04:54,299.61,567.19,89.31,10.69
2026-03-12 14:04:54,299.61,567.15,89.3,10.7
2026-03-12 14:05:11,299.61,543.88,81.53,18.47
2026-03-12 14:05:11,299.61,543.99,81.57,18.43
2026-03-12 14:05:11,299.61,544.09,81.6,18.4
2026-03-12 14:05:11,299.61,540.26,80.32,19.68
2026-03-12 14:05:11,299.61,540.35,80.35,19.65
2026-03-12 14:05:11,299.61,540.44,80.38,19.62
2026-03-12 14:05:11,299.61,540.54,80.41,19.59
2026-03-12 14:05:27,299.61,546.61,82.44,17.56
2026-03-12 14:05:27,299.61,546.93,82.55,17.45
2026-03-12 14:05:27,299.61,547.37,82.69,17.31
2026-03-12 14:05:27,299.61,547.65,82.79,17.21
2026-03-12 14:05:27,299.61,547.91,82.87,17.13
2026-03-12 14:05:27,299.61,548.11,82.94,17.06
2026-03-12 14:05:27,299.61,548.33,83.01,16.99
2026-03-12 14:05:44,299.61,540.17,80.29,19.71
2026-03-12 14:05:44,299.61,540.25,80.32,19.68
2026-03-12 14:05:44,299.61,540.35,80.35,19.65
2026-03-12 14:05:44,299.61,539.33,80.01,19.99
2026-03-12 14:05:44,299.61,539.42,80.04,19.96
2026-03-12 14:05:44,299.61,539.5,80.07,19.93
2026-03-12 14:05:44,299.61,540.06,80.25,19.75
2026-03-12 14:06:01,299.61,560.17,86.97,13.03
2026-03-12 14:06:01,299.61,560.88,87.2,12.8
2026-03-12 14:06:01,299.61,563.11,87.95,12.05
2026-03-12 14:06:01,299.61,563.11,87.95,12.05
2026-03-12 14:06:01,299.61,563.11,87.95,12.05
2026-03-12 14:06:01,299.61,563.11,87.95,12.05
2026-03-12 14:06:01,299.61,563.11,87.95,12.05
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:18,299.61,550.7,83.81,16.19
2026-03-12 14:06:34,299.61,531.58,77.42,22.58
2026-03-12 14:06:34,299.61,531.63,77.44,22.56
2026-03-12 14:06:34,299.61,531.68,77.46,22.54
2026-03-12 14:06:34,299.61,539.06,79.92,20.08
2026-03-12 14:06:34,299.61,539.14,79.95,20.05
2026-03-12 14:06:34,299.61,539.22,79.97,20.03
2026-03-12 14:06:34,299.61,539.32,80.01,19.99
2026-03-12 14:06:51,299.61,537.61,79.44,20.56
2026-03-12 14:06:51,299.61,537.74,79.48,20.52
2026-03-12 14:06:51,299.61,537.89,79.53,20.47
2026-03-12 14:06:51,299.61,538.03,79.58,20.42
2026-03-12 14:06:51,299.61,538.17,79.62,20.38
2026-03-12 14:06:51,299.61,538.54,79.75,20.25
2026-03-12 14:06:51,299.61,538.69,79.8,20.2
2026-03-12 14:07:07,299.61,483.33,61.32,38.68
2026-03-12 14:07:07,299.61,483.35,61.33,38.67
2026-03-12 14:07:07,299.61,483.37,61.33,38.67
2026-03-12 14:07:07,299.61,483.38,61.34,38.66
2026-03-12 14:07:07,299.61,489.17,63.27,36.73
2026-03-12 14:07:07,299.61,489.18,63.27,36.73
2026-03-12 14:07:07,299.61,489.18,63.27,36.73
2026-03-12 14:07:24,299.61,402.32,34.28,65.72
2026-03-12 14:07:24,299.61,402.29,34.27,65.73
2026-03-12 14:07:24,299.61,402.26,34.26,65.74
2026-03-12 14:07:24,299.61,402.24,34.25,65.75
2026-03-12 14:07:24,299.61,402.21,34.24,65.76
2026-03-12 14:07:24,299.61,402.19,34.24,65.76
2026-03-12 14:07:24,299.61,402.18,34.23,65.77
2026-03-12 14:07:24,299.61,402.17,34.23,65.77
2026-03-12 14:07:41,299.61,465.99,55.53,44.47
2026-03-12 14:07:41,299.61,466.12,55.58,44.42
2026-03-12 14:07:41,299.61,466.26,55.62,44.38
2026-03-12 14:07:41,299.61,465.04,55.22,44.78
2026-03-12 14:07:41,299.61,465.22,55.28,44.72
2026-03-12 14:07:41,299.61,465.34,55.32,44.68
2026-03-12 14:07:41,299.61,465.49,55.37,44.63
2026-03-12 14:07:41,299.61,465.61,55.41,44.59
2026-03-12 14:07:57,299.61,531.19,77.29,22.71
2026-03-12 14:07:57,299.61,531.35,77.35,22.65
2026-03-12 14:07:57,299.61,531.48,77.39,22.61
2026-03-12 14:07:57,299.61,531.69,77.46,22.54
2026-03-12 14:07:57,299.61,531.85,77.51,22.49
2026-03-12 14:07:57,299.61,531.99,77.56,22.44
2026-03-12 14:07:57,299.61,532.15,77.61,22.39
2026-03-12 14:07:57,299.61,532.36,77.68,22.32
2026-03-12 14:08:14,299.61,545.05,81.92,18.08
2026-03-12 14:08:14,299.61,545.05,81.92,18.08
2026-03-12 14:08:14,299.61,545.05,81.92,18.08
2026-03-12 14:08:14,299.61,545.05,81.92,18.08
2026-03-12 14:08:14,299.61,545.05,81.92,18.08
2026-03-12 14:08:14,299.61,548.2,82.97,17.03
2026-03-12 14:08:14,299.61,548.2,82.97,17.03
2026-03-12 14:08:14,299.61,548.2,82.97,17.03
2026-03-12 14:08:31,299.61,556.11,85.61,14.39
2026-03-12 14:08:31,299.61,556.18,85.63,14.37
2026-03-12 14:08:31,299.61,556.16,85.63,14.37
2026-03-12 14:08:31,299.61,556.24,85.65,14.35
2026-03-12 14:08:31,299.61,556.31,85.68,14.32
2026-03-12 14:08:31,299.61,556.36,85.69,14.31
2026-03-12 14:08:31,299.61,555.79,85.5,14.5
2026-03-12 14:08:31,299.61,555.85,85.52,14.48
2026-03-12 14:08:47,299.61,560.21,86.98,13.02
2026-03-12 14:08:47,299.61,560.35,87.03,12.97
2026-03-12 14:08:47,299.61,560.52,87.08,12.92
2026-03-12 14:08:47,299.61,560.73,87.15,12.85
2026-03-12 14:08:47,299.61,560.91,87.21,12.79
2026-03-12 14:08:47,299.61,561.06,87.26,12.74
2026-03-12 14:08:47,299.61,561.22,87.32,12.68
2026-03-12 14:08:47,299.61,561.39,87.37,12.63
2026-03-12 14:09:04,299.61,569.05,89.93,10.07
2026-03-12 14:09:04,299.61,569.18,89.97,10.03
2026-03-12 14:09:04,299.61,569.32,90.02,9.98
2026-03-12 14:09:04,299.61,569.49,90.08,9.92
2026-03-12 14:09:04,299.61,569.63,90.12,9.88
2026-03-12 14:09:04,299.61,569.77,90.17,9.83
2026-03-12 14:09:04,299.61,569.92,90.22,9.78
2026-03-12 14:09:04,299.61,570.09,90.28,9.72
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:20,299.61,572.18,90.97,9.03
2026-03-12 14:09:37,299.61,575.92,92.22,7.78
2026-03-12 14:09:37,299.61,576.06,92.27,7.73
2026-03-12 14:09:37,299.61,576.17,92.31,7.69
2026-03-12 14:09:37,299.61,576.27,92.34,7.66
2026-03-12 14:09:37,299.61,576.37,92.37,7.63
2026-03-12 14:09:37,299.61,576.21,92.32,7.68
2026-03-12 14:09:37,299.61,576.29,92.35,7.65
2026-03-12 14:09:37,299.61,576.41,92.39,7.61
2026-03-12 14:09:54,299.61,561.9,87.54,12.46
2026-03-12 14:09:54,299.61,562.04,87.59,12.41
2026-03-12 14:09:54,299.61,562.23,87.65,12.35
2026-03-12 14:09:54,299.61,562.4,87.71,12.29
2026-03-12 14:09:54,299.61,562.59,87.77,12.23
2026-03-12 14:09:54,299.61,562.79,87.84,12.16
2026-03-12 14:09:54,299.61,562.95,87.89,12.11
2026-03-12 14:09:54,299.61,563.11,87.95,12.05
2026-03-12 14:10:10,299.61,568.8,89.85,10.15
2026-03-12 14:10:10,299.61,568.8,89.85,10.15
2026-03-12 14:10:10,299.61,568.8,89.85,10.15
2026-03-12 14:10:10,299.61,568.8,89.85,10.15
2026-03-12 14:10:10,299.61,568.8,89.85,10.15
2026-03-12 14:10:10,299.61,572.91,91.22,8.78
2026-03-12 14:10:10,299.61,572.91,91.22,8.78
2026-03-12 14:10:10,299.61,572.91,91.22,8.78
2026-03-12 14:10:27,299.61,546.96,82.56,17.44
2026-03-12 14:10:27,299.61,546.95,82.55,17.45
2026-03-12 14:10:27,299.61,546.94,82.55,17.45
2026-03-12 14:10:27,299.61,546.92,82.54,17.46
2026-03-12 14:10:27,299.61,546.9,82.54,17.46
2026-03-12 14:10:27,299.61,546.88,82.53,17.47
2026-03-12 14:10:27,299.61,546.87,82.53,17.47
2026-03-12 14:10:27,299.61,546.85,82.52,17.48
2026-03-12 14:10:44,299.61,548.41,83.04,16.96
2026-03-12 14:10:44,299.61,548.53,83.08,16.92
2026-03-12 14:10:44,299.61,548.65,83.12,16.88
2026-03-12 14:10:44,299.61,546.96,82.56,17.44
2026-03-12 14:10:44,299.61,547.13,82.61,17.39
2026-03-12 14:10:44,299.61,547.27,82.66,17.34
2026-03-12 14:10:44,299.61,547.39,82.7,17.3
2026-03-12 14:10:44,299.61,547.51,82.74,17.26
2026-03-12 14:11:00,299.61,558.88,86.54,13.46
2026-03-12 14:11:00,299.61,559.1,86.61,13.39
2026-03-12 14:11:00,299.61,559.51,86.75,13.25
2026-03-12 14:11:00,299.61,560.31,87.01,12.99
2026-03-12 14:11:00,299.61,560.57,87.1,12.9
2026-03-12 14:11:00,299.61,560.8,87.18,12.82
2026-03-12 14:11:00,299.61,560.98,87.24,12.76
2026-03-12 14:11:00,299.61,561.14,87.29,12.71
2026-03-12 14:11:18,299.61,573.42,91.39,8.61
2026-03-12 14:11:18,299.61,573.42,91.39,8.61
2026-03-12 14:11:18,299.61,573.42,91.39,8.61
2026-03-12 14:11:18,299.61,568.46,89.73,10.27
2026-03-12 14:11:18,299.61,568.46,89.73,10.27
2026-03-12 14:11:18,299.61,568.46,89.73,10.27
2026-03-12 14:11:18,299.61,568.46,89.73,10.27
2026-03-12 14:11:34,299.61,571.51,90.75,9.25
2026-03-12 14:11:34,299.61,571.16,90.63,9.37
2026-03-12 14:11:34,299.61,571.28,90.67,9.33
2026-03-12 14:11:34,299.61,571.44,90.73,9.27
2026-03-12 14:11:34,299.61,564.26,88.33,11.67
2026-03-12 14:11:34,299.61,564.41,88.38,11.62
2026-03-12 14:11:34,299.61,564.51,88.41,11.59
2026-03-12 14:11:51,299.61,565.61,88.78,11.22
2026-03-12 14:11:51,299.61,565.84,88.86,11.14
2026-03-12 14:11:51,299.61,566.03,88.92,11.08
2026-03-12 14:11:51,299.61,567.03,89.26,10.74
2026-03-12 14:11:51,299.61,567.21,89.32,10.68
2026-03-12 14:11:51,299.61,567.36,89.37,10.63
2026-03-12 14:11:51,299.61,567.5,89.41,10.59
2026-03-12 14:12:08,299.61,572.28,91.01,8.99
2026-03-12 14:12:08,299.61,572.39,91.05,8.95
2026-03-12 14:12:08,299.61,572.5,91.08,8.92
2026-03-12 14:12:08,299.61,572.58,91.11,8.89
2026-03-12 14:12:08,299.61,572.7,91.15,8.85
2026-03-12 14:12:08,299.61,572.78,91.18,8.82
2026-03-12 14:12:08,299.61,572.86,91.2,8.8
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:24,299.61,557.85,86.19,13.81
2026-03-12 14:12:41,299.61,563.96,88.23,11.77
2026-03-12 14:12:41,299.61,564.1,88.28,11.72
2026-03-12 14:12:41,299.61,564.27,88.33,11.67
2026-03-12 14:12:41,299.61,564.39,88.37,11.63
2026-03-12 14:12:41,299.61,564.52,88.42,11.58
2026-03-12 14:12:41,299.61,564.7,88.48,11.52
2026-03-12 14:12:41,299.61,564.91,88.55,11.45
2026-03-12 14:12:58,299.61,562.42,87.72,12.28
2026-03-12 14:12:58,299.61,562.62,87.78,12.22
2026-03-12 14:12:58,299.61,562.82,87.85,12.15
2026-03-12 14:12:58,299.61,561.42,87.38,12.62
2026-03-12 14:12:58,299.61,561.59,87.44,12.56
2026-03-12 14:12:58,299.61,561.76,87.5,12.5
2026-03-12 14:12:58,299.61,561.92,87.55,12.45
2026-03-12 14:13:14,299.61,566.67,89.14,10.86
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:14,299.61,569.66,90.13,9.87
2026-03-12 14:13:31,299.61,571.31,90.68,9.32
2026-03-12 14:13:31,299.61,571.43,90.72,9.28
2026-03-12 14:13:31,299.61,573.86,91.54,8.46
2026-03-12 14:13:31,299.61,571.25,90.66,9.34
2026-03-12 14:13:31,299.61,571.34,90.69,9.31
2026-03-12 14:13:31,299.61,571.44,90.73,9.27
2026-03-12 14:13:31,299.61,571.52,90.75,9.25
2026-03-12 14:13:48,299.61,568.15,89.63,10.37
2026-03-12 14:13:48,299.61,568.3,89.68,10.32
2026-03-12 14:13:48,299.61,568.46,89.73,10.27
2026-03-12 14:13:48,299.61,568.64,89.79,10.21
2026-03-12 14:13:48,299.61,568.78,89.84,10.16
2026-03-12 14:13:48,299.61,568.92,89.89,10.11
2026-03-12 14:13:48,299.61,566.8,89.18,10.82
2026-03-12 14:14:04,299.61,563.19,87.97,12.03
2026-03-12 14:14:04,299.61,563.34,88.02,11.98
2026-03-12 14:14:04,299.61,563.47,88.07,11.93
2026-03-12 14:14:04,299.61,563.62,88.12,11.88
2026-03-12 14:14:04,299.61,563.75,88.16,11.84
2026-03-12 14:14:04,299.61,563.87,88.2,11.8
2026-03-12 14:14:04,299.61,564.0,88.24,11.76
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:20,299.61,558.43,86.39,13.61
2026-03-12 14:14:37,299.61,554.55,85.09,14.91
2026-03-12 14:14:37,299.61,554.6,85.11,14.89
2026-03-12 14:14:37,299.61,554.7,85.14,14.86
2026-03-12 14:14:37,299.61,554.74,85.15,14.85
2026-03-12 14:14:37,299.61,554.79,85.17,14.83
2026-03-12 14:14:37,299.61,554.84,85.19,14.81
2026-03-12 14:14:37,299.61,554.89,85.2,14.8
2026-03-12 14:14:54,299.61,560.42,87.05,12.95
2026-03-12 14:14:54,299.61,560.76,87.16,12.84
2026-03-12 14:14:54,299.61,560.94,87.22,12.78
2026-03-12 14:14:54,299.61,561.15,87.29,12.71
2026-03-12 14:14:54,299.61,561.37,87.37,12.63
2026-03-12 14:14:54,299.61,561.54,87.42,12.58
2026-03-12 14:14:54,299.61,561.71,87.48,12.52
2026-03-12 14:15:10,299.61,558.16,86.3,13.7
2026-03-12 14:15:10,299.61,558.2,86.31,13.69
2026-03-12 14:15:10,299.61,557.55,86.09,13.91
2026-03-12 14:15:10,299.61,560.38,87.04,12.96
2026-03-12 14:15:10,299.61,560.41,87.05,12.95
2026-03-12 14:15:10,299.61,560.47,87.07,12.93
2026-03-12 14:15:10,299.61,553.46,84.73,15.27
